Section ID & Heading,Primary Unit Text,Abdullah,NotebookLM
3 SBOM Processes,"This section describes how to create and exchange SBOM information from three stakeholder perspectives: those who produce, choose, and operate software.",0,0
3 SBOM Processes,These perspectives are described in detail in “Use Cases: Roles and Benefits for SBOM Across the Supply Chain.,0,0
3 SBOM Processes,"Three particular SBOM use cases — vulnerability management, intellectual property, and secure Supply Chain software assurance — illustrate an SBOM as an independent data source as well as how an SBOM can be integrated into typical business processes.",0,0
3 SBOM Processes,These are discussed in Section 3.6.,0,0
3.1 SBOM Creation: How,"To create an SBOM, the Supplier defines Components that the Supplier creates themselves, produces baseline and any supplemental Attributes for those Components, and enumerates all directly included Components.",1,1
3.1 SBOM Creation: How,"SBOM information will ideally be generated as an integral part of the Supplier’s software build and packaging processes, which can be accomplished with modifications to existing development tools.",1,1
3.1 SBOM Creation: How,"Any entity creating, modifying, packaging, and delivering software or software systems is considered a Supplier and is therefore responsible for defining Components and creating SBOMs.",1,1
3.1 SBOM Creation: How,"This includes system integrators, who are essentially considered Suppliers for SBOM purposes.",0,0
3.1 SBOM Creation: How,An organization can also act as a Supplier for internally developed Components.,0,0
3.1 SBOM Creation: How,"When SBOMs for Included Components are available from upstream Suppliers, those SBOMs are provided with or incorporated into the primary SBOM.",1,1
3.1 SBOM Creation: How,"Where such information is not available, a Supplier can provide “best effort” SBOMs, which will be indicated by the fact that the Author for an Included Component SBOM will not be the same as the Supplier of the Component.",0,0
3.1 SBOM Creation: How,Section 2.2.2.6 describes a way for SBOM authors to make assertions about indirectly included upstream Components for which the Supplier has not provided an SBOM.,0,0
3.1 SBOM Creation: How,"An SBOM includes Attributes used to identify Components and supplemental Attributes to capture characteristics of, or information about, Components.",0,0
3.1 SBOM Creation: How,"Identity Attributes are essential, and supplemental Attributes may or may not be required depending on the use case or application.",1,1
3.1 SBOM Creation: How,An SBOM from the Component’s Supplier serves as a system of record or authoritative source of information about the Component.,0,0
3.1 SBOM Creation: How,"As noted elsewhere, some information may need to be validated with other external sources.",0,0
3.1 SBOM Creation: How,"For example, vulnerability information about a Component can sometimes be derived from the NVD using CPE",0,0
3.2 SBOM Creation: When,An SBOM needs to be created when a Component is released.,1,1
3.2 SBOM Creation: When,"This loosely corresponds to build, packaging, or deployment activities.",0,0
3.2 SBOM Creation: When,"As discussed in Section 2 and Section 2.2.1.3, consider using the Type Attribute of SBOM to indicate the context from which the SBOM was
created or assembled. ",1,1
3.2 SBOM Creation: When,"A new SBOM should be created when the Component is updated or versioned, including when new upstream Components are added.",1,1
3.2 SBOM Creation: When,"Changes to Components are often noted as updates, upgrades, releases, and patches.",0,0
3.2 SBOM Creation: When,"Ideally, changes to Components are indicated by a change in the Version String Attribute.",1,1
3.2 SBOM Creation: When,The original SBOM may require updates when new SBOM information becomes available even if the Components themselves have not changed.,0,0
3.2 SBOM Creation: When,Maintaining a current SBOM with information and Baseline Attributes that are as complete as possible is essential.,1,1
3.2 SBOM Creation: When,"When changing an existing Component (including patching or updating), there are two options for documenting the change: A) as a separate, new Component added to the existing SBOM or B) as the same Component with a new version string.",0,0
3.2 SBOM Creation: When,These two options are illustrated in the example below.,0,0
3.2 SBOM Creation: When,"Before update: Bob’s Browser v1.1 ; SBOM Update Options: Separate, new Component (A): Bob’s Browser v1.1
Bob’s Browser update 37 ; SBOM Update Options: Same Component with new version string (B): Bob’s Browser v1.1.1",0,0
3.3 SBOM Exchange,It is necessary to exchange SBOM information.,1,0
3.3 SBOM Exchange,The primary exchange is directly from a Supplier to a Consumer through a single downstream Supply Chain link.,1,0
3.3 SBOM Exchange,"As part of delivering the Component, the Supplier also delivers the SBOM, or a means by which the Consumer can easily obtain the SBOM, such as a URL or other reference.",1,1
3.3 SBOM Exchange,"This direct delivery does not preclude aggregation or cataloging of SBOM information by Suppliers, Consumers, or others.",0,0
3.3 SBOM Exchange,"Due to the variety of different software and device ecosystems, it is unlikely that a single SBOM exchange mechanism will suffice.",0,0
3.3 SBOM Exchange,They can be provided as additional files as part of a Component’s distribution or delivery.,0,1
3.3 SBOM Exchange,"For devices with storage and power constraints, one option is to provide a URL to look up SBOM information on a Supplier’s website.",1,1
3.3 SBOM Exchange,Dynamic access to an SBOM may be a good option for such devices as well.,1,1
3.3 SBOM Exchange,"The Internet Engineering Task Force (IETF) has developed a protocol and format for end user discovery of SBOMs, whether they are shared on a local device or on a website.",0,0
3.3 SBOM Exchange,"The specification is “format neutral,” meaning it can support SPDX, CycloneDX, and future formats too.",0,0
3.4 Software Supply Chain Rules,"Participants in a secure software Supply Chain include Suppliers and authors who create SBOM information, Consumers who receive SBOM information, and as providers of optional intermediary services such as composition analysis and Dependency analysis.",0,0
3.4 Software Supply Chain Rules,"In many cases, a participant acts as both a Supplier and Consumer, operating somewhere in the middle of a Supply Chain.",0,0
3.4 Software Supply Chain Rules,Participants follow a set of Supply Chain rules so that SBOM systems function at scale.,0,0
3.4 Software Supply Chain Rules,"Suppliers create SBOMs for Components the Suppliers develop themselves, and Suppliers define these Components.",1,1
3.4 Software Supply Chain Rules,"For upstream Components, Suppliers obtain SBOMs from the appropriate upstream Suppliers.",1,1
3.4 Software Supply Chain Rules,"If upstream SBOMs are not available, the Supplier or other authors can create SBOMs, even when this involves researching the appropriate entry or omitting Baseline Attributes.",1,1
3.4 Software Supply Chain Rules,"An SBOM must list a Primary Component, which defines the subject of the SBOM. An SBOM lists Components that are:",1,1
3.4 Software Supply Chain Rules,1. Originally created by a Supplier who is the authoritative source of the software,1,1
3.4 Software Supply Chain Rules,2. Integrated as a Component from an upstream Supplier who also provides an SBOM,1,1
3.4 Software Supply Chain Rules,3. Integrated as a Component from an upstream Supplier who does not provide an SBOM.,1,1
3.4 Software Supply Chain Rules,"As part of delivering Components to users, Suppliers also deliver the associated SBOM(s) or provide a means for the Consumer to easily obtain SBOMs.",1,1
3.4 Software Supply Chain Rules,"A set of many interconnected Supply Chains is likely a directed acyclic graph, as shown in Figures 1, 2, and 3.",0,0
3.4 Software Supply Chain Rules,"Ultimate upstream Suppliers only create original Components and do not include Components (i.e., do not have dependencies) from any other Supplier.",1,0
3.4 Software Supply Chain Rules,"In Section 2.6, Carol is an example of such a Supplier. Components flow downstream along Supply Chains
throughout the graph. ",0,0
