Section ID & Heading,Recommendation / Requirement,Normative Keyword,Code,Subtheme,Huzaifa
2.2 Baseline Attributes,An SBOM system that follows the guidance and framing proposed in this document must support these Baseline Attributes.,MUST,SBOM system supports baseline attributes,Format & Interoperability,Foundational Principles
2.2 Baseline Attributes,An SBOM system or format may support supplemental Attributes.,MAY,SBOM system supports supplemental attributes,Use Case Enablement,Format & Interoperability
2.2.1.1 Author Name,The Author Name Attribute should name as many participants involved in authoring the SBOM data as possible.,SHOULD,List all SBOM authors,SBOM Metadata,SBOM Metadata
2.2.1.1 Author Name,The tool(s) used to create the SBOM can also be declared to assist in SBOM data consumption.,MAY,Declare SBOM creation tools,SBOM Metadata,SBOM Metadata
2.2.1.1 Author Name,An SBOM must list the entity that prompted the creation of the SBOM.,MUST,Identifying the Authoring Entity,SBOM Metadata,SBOM Metadata
2.2.1.1 Author Name,"The Author Name Attribute should include the name of the legal entity and some form of unique identification (e.g., an email address or website) if possible.",SHOULD,Provide legal entity and identifier,SBOM Metadata,SBOM Metadata
2.2.1.1 Author Name,"If no legal entity name is available, attempt to uniquely identify the SBOM creator along with contact information.",SHOULD,Identify SBOM creator if no entity,SBOM Metadata,SBOM Metadata
2.2.1.1 Author Name,"In addition to listing the entity that prompted the creation of the SBOM, identify tool(s) and version(s) that assisted the Author in the SBOMs creation.",RECOMMENDED,Specifying Authoring Tool & Version,SBOM Metadata,SBOM Metadata
2.2.1.2 Timestamp,"As a minimum expectation, the Timestamp should be consistent across time zones and locales and use a common international format, such as ISO 8601 (e.g., 2024-05-23T13:51:37Z).",SHOULD,Use ISO-8601 timestamp,SBOM Metadata,SBOM Metadata
2.2.1.3 Type,This Attribute is optional and considered an aspirational goal.,OPTIONAL,Including SBOM Type,SBOM Metadata,SBOM Metadata
2.2.2 Component Attributes,"For each Component in the SBOM, identifying each Attribute should be attempted as indicated in the data maturity levels.",SHOULD,Populate all component attributes adhering to Maturity Levels,Foundational Principles,Component Identification
2.2.2 Component Attributes,"An SBOM needs to capture transitive, or nested, Supply Chain relationships between Components to the extent that these dependency relationships are known.",REQUIRED,Capture transitive relationships,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2 Component Attributes,"SBOMs are expected to identify all static, direct Dependencies of the root or primary Component.",REQUIRED,Identify all direct dependencies,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2..2.2 Component Attributes,"In addition to the direct Dependencies, SBOMs should identify as many levels of subcomponents as possible.",SHOULD,Identify subcomponent levels,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2 Component Attributes,"In addition to the direct Dependencies and subcomponents identified in the SBOM, efforts are made to uniquely and unambiguously identify Dependencies that are dynamic and/or remote.",MAY,Identify dynamic/remote dependencies,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.1 Component Name,Formats and tooling need to provide the capability to handle multiple names or aliases.,REQUIRED,Handle multiple names/aliases,Component Identification,Format & Interoperability
2.2.2.1 Component Name,"As a minimum expectation, the Component name should declare the commonly used public name for the Component.",REQUIRED,Declare public component name,Component Identification,Component Identification
2.2.2.2 Version,This Attribute helps to further identify a Component and should be separate from the Component Name.,SHOULD,Version separate from name,Component Identification,Component Identification
2.2.2.2 Version,Recording what is provided from the Supplier accurately is the primary goal.,SHOULD,Record supplier-provided version,Component Identification,Component Identification
2.2.2.2 Version,Semantic versioning is preferred.,RECOMMENDED,Prefer semantic versioning,Component Identification,Component Identification
2.2.2.2 Version,"If the Component does not have a unique semantic version available to declare, make sure that a cryptographic hash is provided for the Component.",REQUIRED,Provide hash if no version,Cryptographic Hashes,Cryptographic Hashes
2.2.2.2 Version,"As a minimum expectation, declare the version string as provided by the Supplier.",REQUIRED,Declare supplier version string,Component Identification,Component Identification
2.2.2.3 Supplier Name,The Supplier Name should be identified carefully as it is a significant contributor to achieving Component identification at scale.,SHOULD,Identify supplier carefully,Component Identification,Component Identification
2.2.2.3 Supplier Name,The Supplier Name should be identified as the Supplier that is providing the software at the time of the SBOM creation.,SHOULD,Supplier is current provider,Component Identification,Component Identification
2.2.2.3 Supplier Name,"As a minimum expectation, the Supplier Name should be declared for all Components.",REQUIRED,Declare supplier for all components,Component Identification,Component Identification
2.2.2.3 Supplier Name,"However, the Supplier Name for supplied software should be declared differently depending on whether it was incorporated in the Primary Component unmodified or modified from how it was supplied from the upstream Supplier.",SHOULD,Differentiate modified/unmodified supplier,Component Identification,Component Identification
2.2.2.3 Supplier Name,"If the supplied software package or Component was unmodified when included, the Supplier Name entered is the upstream Supplier’s name with the following guidance: For Suppliers of commercially licensed software, enter the Legal Entity name.",SHOULD,Use upstream legal entity name,Component Identification,Component Identification
2.2.2.3 Supplier Name,"If the Legal Entity name is not globally unique, consider adding the Supplier’s jurisdiction.",MAY,Add supplier jurisdiction if needed,Component Identification,Component Identification
2.2.2.3 Supplier Name,"In the unlikely case that the Legal Entity name is unknown, consider using the name of the software vendor from https://nvd.nist.gov/products/cpe.",MAY,Use vendor name if supplier unknown,Component Identification,Component Identification
2.2.2.3 Supplier Name,"For Suppliers of open-source software, list the project name.",SHOULD,List open-source project name,Component Identification,Component Identification
2.2.2.3 Supplier Name,"If known, add the host foundation before the project name (e.g., Apache Tomcat).",SHOULD,Add host foundation,Component Identification,Component Identification
2.2.2.3 Supplier Name,Referencing the open-source software (OSS) copyright statements can assist in identifying the supplier(s) or creator(s) of the software.,MAY,Use copyright to identify supplier,Component Identification,Component Identification
2.2.2.3 Supplier Name,"Although not a recommended practice, if the component’s other attributes uniquely and unambiguously identify the component and the upstream supplier is difficult to identify, either: ■ Enter the domain URL of the software and/or the namespace of the Package URL (PURL). ■ Enter supplier name as unknown.",MAY,Use URL or mark supplier unknown,Data Completeness & Transparency,COmponent Identification
2.2.2.3 Supplier Name,"If the supplied software package or Component was modified by the Primary Component’s Supplier before being incorporated, enter the Primary Component’s Supplier as the Supplier Name.",SHOULD,Use primary supplier name for modified,Component Identification,Component Identification
2.2.2.3 Supplier Name,"Additionally, enter the Component’s upstream Supplier in an Attribute field communicating its heritage relationship (e.g., heritage or pedigree).",SHOULD,Record upstream supplier in heritage,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.3 Supplier Name,It is necessary to capture the heritage relationship to enable proper vulnerability monitoring of the Component.,REQUIRED,Capture heritage relationship,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.3 Supplier Name,"The Originating Supplier, if different from the upstream Supplier, may be a beneficial Attribute to capture for the Component as well.",MAY,Record originating supplier if different,Component Identification,Dependency & Relationship Mapping
2.2.2.4 Unique Identifier,Both [globally unique or locally unique identifiers] may be declared in the SBOM and provide value.,MAY,Allow global/local unique identifiers,Unique Identifiers,Unique Identifiers
2.2.2.4 Unique Identifier,Minimum Expected - at least one unique identifier should be declared for each Component listed in the SBOM.,REQUIRED,Declare at least one unique identifier,Unique Identifiers,Unique Identifiers
2.2.2.4 Unique Identifier,A globally unique identifier is preferred.,RECOMMENDED,Prefer globally unique identifier,Unique Identifiers,Unique Identifiers
2.2.2.4 Unique Identifier,Recommended Practice - list as many globally unique identifiers as available for the Component.,SHOULD,List multiple unique identifiers ,Unique Identifiers,Unique Identifiers
2.2.2.5 Cryptographic Hash,Provide a hash for any Component listed in the SBOM for which the hash was provided or sufficient information is available to generate the hash.,REQUIRED,Provide hash for components,Cryptographic Hashes,Cryptographic Hashes
2.2.2.5 Cryptographic Hash,"If sufficient information is not available, indicate as unknown.",REQUIRED,Indicate hash as unknown if unavailable,Data Completeness & Transparency,Cryptographic Hashes
2.2.2.5 Cryptographic Hash,"Along with the hash, provide the hash algorithm and the Component object being hashed to enable reproducibility.",REQUIRED,Declare hash algorithm and object,Cryptographic Hashes,Cryptographic Hashes
2.2.2.5 Cryptographic Hash,Using a secure hash algorithm is recommended.,RECOMMENDED,Use secure hash algorithms,Cryptographic Hashes,Cryptographic Hashes
2.2.2.5 Cryptographic Hash,Provide at least one hash of the Primary Component at this maturity level.,SHOULD,Provide primary component hash,Cryptographic Hashes,Cryptographic Hashes
2.2.2.5 Cryptographic Hash,"Along with the minimally expected hash, provide the hash algorithm and the Component object being hashed to enable reproducibility.",SHOULD,Include algorithm and object details,Cryptographic Hashes,Cryptographic Hashes
2.2.2.5 Cryptographic Hash,"If less cryptographically secure, hashes need to be included, adding an additional cryptographically secure hash is required.",REQUIRED,Add secure hash if weak hashes used,Cryptographic Hashes,Cryptographic Hashes
2.2.2.6 Relationship,Relationships and relationship completeness declared for the Primary Component and direct Dependencies.,REQUIRED,Declare primary/direct relationships,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.6 Relationship,Relationships and relationship completeness declared for all Included Components listed in the SBOM.,SHOULD,Declare relationships for included components,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.6 Relationship,"Relationships and relationship completeness to as many dynamic and remote Components as possible (e.g., loaded Components or services) are identified.",MAY,Declare dynamic/remote relationships,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.6.2 “Included In” Relationship,"The choice of direction is not important to the model, as long as one direction is chosen and used consistently.",REQUIRED,Use consistent relationship direction,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.6.3 Heritage or Pedigree Relationship,It is important in this example to maintain the heritage of the modified Component and convey that it has been modified.,REQUIRED,Maintain heritage for modified components,Dependency & Relationship Mapping,Dependency & Relationship Mapping
2.2.2.7 License,Provide license information for the Primary Component.,REQUIRED,Provide primary component license,Legal Information,Legal Information
