Header/Subheader,Recommendation,Code,Punar-Subtheme,Abdullah-Subtheme,Column 1,Column 2
INTRODUCTION: Defining Software Bill of Materials,OWASP CycloneDX implements this definition and extends it in many ways,Adoption and enhancement of NTIA standards,Organizational & Policy Recommendations,Organizational & Policy Recommendations,,
INTRODUCTION: Defining Software Bill of Materials,....including adding services as a foundational component in a Software Bill of Materials.1,Services as foundational component in SBOM,Foundational SBOM Components,Foundational SBOM Components,,
INTRODUCTION: High-Level SBOM Use Cases,SBOMs should ideally contain all direct and transitive components and the dependency relationships between them.2,Recommendation: Inclusion of direct and transitive dependencies,Dependency Relationships,Dependency Relationships,,
CYCLONEDX OBJECT MODEL,"The CycloneDX object model... consists of metadata, ...", Metadata – part of object model,Foundational SBOM Components,Foundational SBOM Components,,
CYCLONEDX OBJECT MODEL,"The CycloneDX object model... consists of components,...",Components – part of object model,Foundational SBOM Components,Foundational SBOM Components,,
CYCLONEDX OBJECT MODEL,The CycloneDX object model... consists of services...,Services – part of object model,Foundational SBOM Components,Foundational SBOM Components,,
CYCLONEDX OBJECT MODEL: Serial Number,"If specified, the serial number must conform to RFC-4122.",RFC-4122 standardized serial numbers,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Serial Number,The use of serial numbers is recommended.,Use of serialNumber – recommended,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Version,"Whenever an existing BOM is modified, either manually or through automated processes the version of the BOM should be incremented by 1.",BOM version should increment on modification,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Version,"When a system is presented with multiple BOMs with identical serial numbers, the system should use the most recent version of the BOM.",Systems should prioritize latest version when serial numbers match,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Serial Number,"If specified, the serial number must conform to RFC-4122.",RFC-4122 standardized serial numbers,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Serial Number,The use of serial numbers is recommended.,Use of serialNumber – recommended,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Version,"Whenever an existing BOM is modified, either manually or through automated processes the version of the BOM should be incremented by 1.",BOM version should increment on modification,SBOM Identification,SBOM Identification,,
CYCLONEDX OBJECT MODEL: Components,Components describe the complete inventory of first-party and third-party components.,Components include first-party and third-party elements,Component & Service Attributes,Foundational SBOM Components,,
CYCLONEDX OBJECT MODEL: Components,The specification can represent software....,Components can represent software,Component & Service Attributes,Component & Service Attributes,,
