File,CISA_Supplier_Check,Formulation_Used,ModelCard_Used,Crypto_Props_Used,Dependency_Graph
jeffmendoza_sample-sbom-server.json,FAIL,NO,NO,NO,PRESENT
arikregev_Bins.json,FAIL,NO,NO,NO,MISSING
Octogonapus_trivy-0-59-sbom-regression.json,FAIL,NO,NO,NO,PRESENT
DavidOsipov_Security-kit.json,PASS,NO,NO,NO,MISSING
hypermedia-tech_compliance-definitions.json,FAIL,NO,NO,NO,MISSING
Rush2Fer_CAN-LightAuto.json,FAIL,NO,NO,NO,MISSING
sbomer-project_mequal-prodsec-policies.json,PASS,NO,NO,NO,PRESENT
wikimedia_mediawiki-extensions-VisualEditor.json,FAIL,NO,NO,NO,MISSING
satyam-thakur_LLM-Assisted-Container-Security-Analysis.json,FAIL,NO,NO,NO,MISSING
PatrickStarBaby_LiPSBOMaker.json,FAIL,NO,NO,NO,PRESENT
CycloneDX_cyclonedx-javascript-library.json,FAIL,NO,NO,NO,PRESENT
VOID-TECHNOLOGY-INC_PyBun.json,FAIL,NO,NO,NO,MISSING
CycloneDX_official-3rd-party-standards.json,PASS,NO,NO,NO,MISSING
CycloneDX_cyclonedx-python-lib.json,FAIL,NO,NO,NO,PRESENT
CycloneDX_cyclonedx-core-java.json,FAIL,NO,NO,NO,PRESENT
raku-community-modules_OpenSSL.json,FAIL,NO,NO,NO,PRESENT
finsite_repo-utils-shared.json,FAIL,NO,NO,NO,PRESENT
core-ncsrd_CCM-Manager.json,FAIL,NO,NO,YES,MISSING
smartlivinglab_mediawiki.json,FAIL,NO,NO,NO,MISSING
johnlam90_aws-ssm.json,FAIL,NO,NO,NO,PRESENT
SRDeveloperVishal_images-videos.json,FAIL,NO,NO,NO,MISSING
Unrealdkman_Chrome-Engine-Modding-Wiki-Public.json,FAIL,NO,NO,NO,MISSING
rivic-q_cryptobom-saas.json,FAIL,NO,NO,YES,PRESENT
sa6mwa_sshtun.json,FAIL,NO,NO,NO,PRESENT
CycloneDX_cyclonedx-dotnet-library.json,FAIL,NO,NO,NO,MISSING
makwanji_webapp.json,FAIL,NO,NO,NO,PRESENT
dbsystel_grapheditor.json,FAIL,NO,NO,NO,PRESENT
carolinemoster_NomadChef.json,FAIL,NO,NO,NO,MISSING
AppThreat_cdxgen-samples.json,FAIL,NO,NO,NO,PRESENT
wikimedia_mediawiki-extensions-CodeMirror.json,FAIL,NO,NO,NO,MISSING
wikimedia_mediawiki-extensions-GrowthExperiments.json,FAIL,NO,NO,NO,MISSING
paulamg06_TFG.json,FAIL,NO,NO,YES,PRESENT
hughsie_uswid-data.json,FAIL,NO,NO,NO,MISSING
cmu-sei_sbom-plugfest-2024.json,FAIL,NO,NO,NO,MISSING
APH10_BIDS.json,FAIL,NO,NO,NO,PRESENT
anthonyharrison_sbom4python.json,FAIL,NO,NO,NO,PRESENT
kruemelnerd_metis_sbom_visualizer.json,FAIL,NO,NO,NO,PRESENT
cybeats_sbomgen.json,FAIL,NO,NO,NO,PRESENT
sigdevel_SbomTransfer.json,FAIL,NO,NO,NO,PRESENT
next-hack_MGM240_DukeNukem3D.json,FAIL,NO,NO,NO,MISSING
AlCalzone_nc-zwave-bootloader.json,FAIL,NO,NO,NO,MISSING
siemens_debsbom.json,FAIL,NO,NO,NO,PRESENT
eclairevoyant_nim_lk.json,FAIL,NO,NO,NO,PRESENT
aryan-rajoria_asquareidea-assessment.json,FAIL,NO,NO,NO,MISSING
sx54693_SBOM.json,FAIL,NO,NO,NO,MISSING
MakerSpaceLeiden_makerspaceleiden-crm.json,FAIL,NO,NO,NO,PRESENT
DavElizG_LAB-5-JoseGuadamuz.json,FAIL,NO,NO,NO,PRESENT
quanvu45_Z-wave_Project.json,FAIL,NO,NO,NO,MISSING
19274858_19274858_SBOMGenTask.Testing.json,FAIL,NO,NO,NO,PRESENT
AndreyTkachik_calculator.json,FAIL,NO,NO,NO,PRESENT
KEYWISE-PHC_SSD.json,FAIL,NO,NO,NO,PRESENT
memgraph_memgraph.json,FAIL,NO,NO,NO,PRESENT
rsdancey_bluespice.json,FAIL,NO,NO,NO,MISSING
Festo-se_cyclonedx-editor-validator.json,PASS,NO,NO,NO,PRESENT
asd881223_co2_sensor.json,FAIL,NO,NO,NO,MISSING
anthonyharrison_lib4vex.json,FAIL,NO,NO,NO,MISSING
brian-silabs_wifi_station_ble_provisioning_soc.json,FAIL,NO,NO,NO,MISSING
CycloneDX_sbom-utility.json,FAIL,NO,NO,NO,MISSING
TUIASI-AC-IoT_portofoliu-laborator-iot-danelthedev.json,FAIL,NO,NO,NO,MISSING
signalfyi_support.json,FAIL,NO,NO,NO,PRESENT
raku-community-modules_Algorithm-Diff.json,FAIL,NO,NO,NO,MISSING
bharambetejas_sbom-support-analyzer.json,FAIL,NO,NO,NO,MISSING
Be-Secure_besecure-assessment-datastore.json,FAIL,NO,NO,NO,MISSING
ermenal_thesis.json,FAIL,NO,NO,NO,MISSING
Krishna-pendyala05_continuous-sbom.json,FAIL,NO,NO,NO,PRESENT
MiyasaKun_svelte-adapter-fastify.json,FAIL,NO,NO,NO,MISSING
google_wuffs.json,FAIL,NO,NO,NO,MISSING
michimussato_OpenStudioLandscapes-LikeC4.json,FAIL,NO,NO,NO,PRESENT
ai-cfia_nachet.json,FAIL,NO,NO,NO,PRESENT
HuynhHuuThang_Depedency-Version-Management.json,FAIL,NO,NO,NO,PRESENT
jonathanStrange0_hw_gh_action.json,FAIL,NO,NO,NO,MISSING
Denni-02_project-analyzer.json,FAIL,NO,NO,NO,PRESENT
supikashi_secdev-project.json,FAIL,NO,NO,NO,MISSING
siemens_continuous-clearing.json,FAIL,NO,NO,NO,MISSING
wikimedia_mediawiki-extensions-Citoid.json,FAIL,NO,NO,NO,MISSING
codedeno_NBU_CBOM_TOOL.json,FAIL,NO,NO,YES,MISSING
fossology_FOSSology.REST.dotnet.json,FAIL,NO,NO,NO,PRESENT
giterlizzi_perl-SBOM-CycloneDX.json,FAIL,NO,NO,NO,MISSING
wikimedia_mediawiki-extensions-MsUpload.json,FAIL,NO,NO,NO,MISSING
devops-kung-fu_bomber.json,FAIL,NO,NO,NO,MISSING
zzzzz143_Graph.json,FAIL,NO,NO,NO,PRESENT
sebsnyk_dvfa.json,FAIL,NO,NO,NO,MISSING
rafaeltuelho_secure-gha-workflow-sample.json,FAIL,NO,NO,NO,MISSING
Eurofunk_sbom-license-plugin.json,FAIL,NO,NO,NO,MISSING
wikisati_mediawiki.json,FAIL,NO,NO,NO,MISSING
CactuseSecurity_firewall-orchestrator.json,FAIL,NO,NO,NO,PRESENT
herodevs_cli.json,FAIL,NO,NO,NO,MISSING
sashakw1376_ossproject.json,FAIL,NO,NO,NO,PRESENT
