file,spec_version,component_count,TC1_mitigation,TC1_severity,TC2_mitigation,TC2_severity,TC2_orphans,TC2_dangling,TC3_mitigation,TC3_severity,TC4_mitigation,TC4_severity,TC5_mitigation,TC5_severity,TC5_risk_score,TC5b_mitigation,TC5b_severity,TC6_mitigation,TC6_severity,TC7_mitigation,TC7_severity,TC8_mitigation,TC8_severity,TC8_valid_rate,TC8_parsing_errors
cobra_trivy.json,1.6,8,FAIL,0.429,PASS,0.0,0,0,FAIL,0.611,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.75,FAIL,1.0,FAIL,0.425,87.5,7
flask_cdxgen.json,1.6,90,FAIL,0.143,PASS,0.099,9,0,FAIL,0.5,FAIL,0.925,PASS,0.186,18.6,PASS,0.0,FAIL,0.5,FAIL,1.0,PASS,0.0,100.0,0
express_cdxgen.json,1.6,9,FAIL,0.286,FAIL,1.0,9,0,FAIL,0.5,FAIL,0.63,FAIL,0.15,15.0,PASS,0.0,FAIL,0.75,FAIL,1.0,PASS,0.267,100.0,6
fastify_syft.json,1.6,57,FAIL,0.571,FAIL,1.0,58,0,FAIL,0.534,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.421,FAIL,1.0,FAIL,0.474,63.2,36
flask_syft.json,1.6,124,FAIL,0.286,PASS,0.384,48,0,FAIL,0.504,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.488,FAIL,1.0,PASS,0.081,95.2,16
flask_trivy.json,1.6,34,FAIL,0.286,PASS,0.0,0,0,FAIL,0.543,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.5,FAIL,1.0,FAIL,0.035,94.1,0
express_trivy.json,1.6,0,FAIL,0.286,FAIL,1.0,0,0,FAIL,1.0,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.75,FAIL,1.0,PASS,0.0,0,0
guava_cdxgen.json,1.6,9,FAIL,0.286,FAIL,0.9,9,0,FAIL,0.5,FAIL,0.632,PASS,0.186,18.6,PASS,0.0,FAIL,0.75,FAIL,1.0,PASS,0.222,100.0,5
guava_trivy.json,1.6,102,FAIL,0.429,PASS,0.136,14,0,FAIL,0.573,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.75,FAIL,1.0,FAIL,0.082,86.3,0
express_syft.json,1.6,21,FAIL,0.571,FAIL,1.0,22,0,FAIL,0.523,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.702,FAIL,1.0,FAIL,0.438,81.0,17
cobra_cdxgen.json,1.6,10,FAIL,0.143,PASS,0.545,6,0,FAIL,0.318,PASS,0.462,PASS,0.126,12.6,PASS,0.0,FAIL,0.65,FAIL,1.0,PASS,0.16,100.0,4
cobra_syft.json,1.6,13,FAIL,0.571,FAIL,1.0,14,0,FAIL,0.536,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.692,FAIL,1.0,FAIL,0.446,76.9,10
fastify_trivy.json,1.6,0,FAIL,0.286,FAIL,1.0,0,0,FAIL,1.0,PASS,0.0,FAIL,0.0,0.0,PASS,0.0,FAIL,0.75,FAIL,1.0,PASS,0.0,0,0
guava_syft.json,1.6,57,FAIL,0.429,PASS,0.586,34,0,FAIL,0.509,PASS,0.0,PASS,0.0,0.0,FAIL,0.846,FAIL,0.671,FAIL,1.0,FAIL,0.246,68.4,8
fastify_cdxgen.json,1.6,15,FAIL,0.286,FAIL,1.0,15,0,FAIL,0.5,FAIL,0.818,FAIL,0.15,15.0,PASS,0.0,FAIL,0.5,FAIL,1.0,PASS,0.0,100.0,0
