,Test 1,Test 2,Test 3,Test 4,Test 5,Test 6
syft_1,0.5,0,1.0,0.0,0,1.0
syft_2,0.625,-2,1.0,0.0,0,1.0
syft_3,0.5,0,1.0,0.0,0,1.0
syft_4,0.5,0,1.0,0.0,0,1.0
syft_5,0.5,0,1.0,0.0,0,1.0
syft_6,0.5,0,1.0,0.0,0,1.0
syft_7,0.625,8,1.0,0.0,0,1.0
syft_8,0.5,0,1.0,0.0,0,1.0
syft_9,0.625,8,1.0,0.0,0,1.0
syft_10,0.5,0,1.0,0.0,0,1.0
syft_11,0.5,0,1.0,0.0,0,1.0
syft_12,0.5,0,1.0,0.0,0,1.0
syft_13,0.5,0,1.0,0.0,0,1.0
syft_14,0.5,0,1.0,0.0,0,1.0
syft_15,0.5,0,1.0,0.0,0,1.0
syft_16,0.5,0,1.0,0.0,0,1.0
syft_17,0.5,0,1.0,0.0,0,1.0
syft_18,0.5,0,1.0,0.0,0,1.0
trivy_1,0.375,1,0.0,0.0,0,-2
trivy_2,0.625,6,0.07633587786259542,0.0,0,1.0
trivy_3,0.625,3,0.0,0.0,0,1.0
trivy_4,0.375,1,0.0,0.0,0,-2
trivy_5,0.375,1,0.0,0.0,0,-2
trivy_6,0.375,1,0.0,0.0,0,-2
trivy_7,0.625,8,0.23140495867768596,0.0,0,1.0
trivy_8,0.375,1,0.0,0.0,0,-2
trivy_9,0.75,2,0.01098901098901099,0.0,0,1.0
trivy_10,0.375,1,0.0,0.0,0,-2
trivy_11,0.625,3,0.0,0.0,0,1.0
trivy_12,0.375,1,0.0,0.0,0,-2
trivy_13,0.375,1,0.0,0.0,0,-2
trivy_14,0.375,1,0.0,0.0,0,-2
trivy_15,0.375,1,0.0,0.0,0,-2
trivy_16,0.625,3,0.11827956989247312,0.0,0,1.0
trivy_17,0.375,1,0.0,0.0,0,-2
trivy_18,0.375,1,0.0,0.0,0,-2
cdxgen_1,0.875,1,0.425,0.26881720430107525,0,1.0
cdxgen_2,0.875,-2,0.7310344827586207,0.2789473684210526,0,1.0
cdxgen_3,0.875,1,0.037037037037037035,0.38461538461538464,0,1.0
cdxgen_4,0.75,0,0.0,0.4117647058823529,0,1.0
cdxgen_5,0.875,1,0.0,0.40540540540540543,0,1.0
cdxgen_6,0.75,0,0.0,0.45454545454545453,0,1.0
cdxgen_7,0.875,8,0.7874015748031497,0.15671641791044777,0,1.0
cdxgen_8,0.875,1,0.0,0.54,0,1.0
cdxgen_9,0.625,0,0.0,0.3888888888888889,0,1.0
cdxgen_10,0.75,0,0.0,0.5555555555555556,0,1.0
cdxgen_11,0.875,1,0.0,0.5357142857142857,0,1.0
cdxgen_12,0.875,1,0.4891304347826087,0.23148148148148148,0,1.0
cdxgen_13,0.875,1,0.058823529411764705,0.4090909090909091,0,1.0
cdxgen_14,0.875,1,0.0,0.46875,0,1.0
cdxgen_15,0.875,1,0.38235294117647056,0.32,0,1.0
cdxgen_16,0.75,1,0.1076923076923077,0.20567375886524822,0,1.0
cdxgen_17,0.875,1,0.05263157894736842,0.3404255319148936,0,1.0
cdxgen_18,0.75,0,0.0,0.47058823529411764,0,1.0
